"Date_only";"heure";"Date";"Swin";"Tair";"Tsol_1_10";"HR";"VPD"
"2008-05-29";9.5;"2008-05-29 09:30:00";726.7;25.485;28.9;72.445;8.984
"2008-05-29";10;"2008-05-29 10:00:00";844;26.23;29.46;70.11;10.185
"2008-05-29";10.5;"2008-05-29 10:30:00";791.2;26.875;30.195;67.635;11.455
"2008-05-29";11;"2008-05-29 11:00:00";665.25;27.315;31.075;65.1;12.675
"2008-05-29";11.5;"2008-05-29 11:30:00";951;27.955;31.86;62.21;14.247
"2008-05-29";12;"2008-05-29 12:00:00";911;28.355;32.7;59.88;15.481
"2008-05-29";12.5;"2008-05-29 12:30:00";960.5;28.755;33.625;57.985;16.593
"2008-05-29";13;"2008-05-29 13:00:00";848.25;29.21;34.485;56.09;17.804
"2008-05-29";13.5;"2008-05-29 13:30:00";880;29.41;35.305;55.08;18.424
"2008-05-29";14;"2008-05-29 14:00:00";830.55;29.995;35.89;53.59;19.686
"2008-05-29";14.5;"2008-05-29 14:30:00";787.7;30;36.405;52.11;20.32
"2008-05-29";15;"2008-05-29 15:00:00";702.15;30.215;36.75;51.1;21.006
"2008-05-29";15.5;"2008-05-29 15:30:00";534.35;30.18;36.94;50.495;21.223
"2008-05-29";16;"2008-05-29 16:00:00";495.55;30.445;37.005;49.795;21.852
"2008-05-29";16.5;"2008-05-29 16:30:00";376.3;30.28;36.95;49.47;21.787
"2008-05-29";17;"2008-05-29 17:00:00";260.25;30.235;36.78;49.945;21.527
"2008-05-29";17.5;"2008-05-29 17:30:00";143.1;29.72;36.53;50.375;20.72
"2008-05-29";18;"2008-05-29 18:00:00";41.5;29.245;36.19;51.775;19.593
"2008-05-29";18.5;"2008-05-29 18:30:00";-0.6155;28.505;35.79;54.92;17.547
"2008-05-29";19;"2008-05-29 19:00:00";-2.8385;27.79;35.345;58.075;15.655
"2008-05-29";19.5;"2008-05-29 19:30:00";-2.5775;27.245;34.87;60.84;14.164
"2008-05-29";20;"2008-05-29 20:00:00";-2.39;26.72;34.41;63.09;12.945
"2008-05-29";20.5;"2008-05-29 20:30:00";-2.218;26.275;33.985;64.79;12.029
"2008-05-29";21;"2008-05-29 21:00:00";-2.003;25.905;33.595;66.085;11.336
"2008-05-29";21.5;"2008-05-29 21:30:00";-1.7925;25.68;33.24;67.27;10.796
"2008-05-29";22;"2008-05-29 22:00:00";-1.932;25.435;32.915;68.81;10.139
"2008-05-29";22.5;"2008-05-29 22:30:00";-1.5065;25.46;32.615;68.825;10.149
"2008-05-29";23;"2008-05-29 23:00:00";-2.1445;25.13;32.345;70.61;9.382
"2008-05-29";23.5;"2008-05-29 23:30:00";-1.613;24.92;32.085;71.855;8.873
"2008-05-30";0;"2008-05-30 00:00:00";-1.0965;24.985;31.85;71.91;8.89
"2008-05-30";0.5;"2008-05-30 00:30:00";-1.661;24.935;31.61;72.57;8.656
"2008-05-30";1;"2008-05-30 01:00:00";-1.813;24.745;31.385;73.105;8.391
"2008-05-30";1.5;"2008-05-30 01:30:00";-2.0965;24.39;31.18;74.165;7.891
"2008-05-30";2;"2008-05-30 02:00:00";-1.965;24.045;30.985;75.13;7.441
"2008-05-30";2.5;"2008-05-30 02:30:00";-2.0205;23.67;30.805;76.14;6.98
"2008-05-30";3;"2008-05-30 03:00:00";-1.661;23.565;30.62;76.54;6.82
"2008-05-30";3.5;"2008-05-30 03:30:00";-2.01;23.385;30.445;77.305;6.526
"2008-05-30";4;"2008-05-30 04:00:00";-0.4585;23.345;30.28;78.195;6.255
"2008-05-30";4.5;"2008-05-30 04:30:00";-0.3035;23.28;30.13;78.225;6.222
"2008-05-30";5;"2008-05-30 05:00:00";-1.198;21.06;30.05;80.75;4.805
"2008-05-30";5.5;"2008-05-30 05:30:00";-0.3725;20.095;29.87;85.45;3.422
"2008-05-30";6;"2008-05-30 06:00:00";-0.22;19.925;29.355;85.6;3.352
"2008-05-30";6.5;"2008-05-30 06:30:00";1.185;19.855;28.795;85.2;3.43
"2008-05-30";7;"2008-05-30 07:00:00";5.5705;20.015;28.355;85.35;3.429
"2008-05-30";7.5;"2008-05-30 07:30:00";14.74;20.26;28.005;86.2;3.279
"2008-05-30";8;"2008-05-30 08:00:00";32.955;20.475;27.8;86.5;3.251
"2008-05-30";8.5;"2008-05-30 08:30:00";54.67;20.53;27.685;86.05;3.37
"2008-05-30";9;"2008-05-30 09:00:00";84.09;20.765;27.625;85.4;3.579
"2008-05-30";9.5;"2008-05-30 09:30:00";215.2;21.375;27.585;83.85;4.11
"2008-05-30";10;"2008-05-30 10:00:00";346.05;22.355;27.625;81.95;4.877
"2008-05-30";10.5;"2008-05-30 10:30:00";445.55;23.495;27.76;79.44;5.951
"2008-05-30";11;"2008-05-30 11:00:00";561.65;23.845;28.08;78.345;6.402
"2008-05-30";11.5;"2008-05-30 11:30:00";491.5;24.44;28.525;76.15;7.307
"2008-05-30";12;"2008-05-30 12:00:00";520.05;25.245;29;74.635;8.153
"2008-05-30";12.5;"2008-05-30 12:30:00";663.6;26.105;29.47;72.53;9.291
"2008-05-30";13;"2008-05-30 13:00:00";675.1;26.4;30.065;71.06;9.96
"2008-05-30";13.5;"2008-05-30 13:30:00";815.8;26.22;30.79;69.4;10.421
"2008-05-30";14;"2008-05-30 14:00:00";815;27.125;31.395;67.37;11.719
"2008-05-30";14.5;"2008-05-30 14:30:00";582.45;26.985;32.01;64.215;12.747
"2008-05-30";15;"2008-05-30 15:00:00";309.1;26.625;32.505;63.535;12.718
"2008-05-30";15.5;"2008-05-30 15:30:00";287.65;26.14;32.67;64.16;12.147
"2008-05-30";16;"2008-05-30 16:00:00";307.35;26.245;32.575;65.795;11.665
"2008-05-30";16.5;"2008-05-30 16:30:00";231.9;26.3;32.41;64.605;12.11
"2008-05-30";17;"2008-05-30 17:00:00";214.1;26.405;32.24;64.35;12.273
"2008-05-30";17.5;"2008-05-30 17:30:00";87.32;26.085;32.04;65.065;11.802
"2008-05-30";18;"2008-05-30 18:00:00";19.775;25.275;31.84;68.13;10.262
"2008-05-30";18.5;"2008-05-30 18:30:00";-1.056;24.535;31.555;71.285;8.847
"2008-05-30";19;"2008-05-30 19:00:00";-3.15;23.985;31.19;73.43;7.921
"2008-05-30";19.5;"2008-05-30 19:30:00";-2.6535;23.66;30.8;75.81;7.072
"2008-05-30";20;"2008-05-30 20:00:00";-1.7145;23.365;30.43;78.5;6.175
"2008-05-30";20.5;"2008-05-30 20:30:00";-2.188;23.045;30.095;80.3;5.55
"2008-05-30";21;"2008-05-30 21:00:00";-3.345;22.94;29.8;79.91;5.624
"2008-05-30";21.5;"2008-05-30 21:30:00";-1.904;22.705;29.535;80.9;5.271
"2008-05-30";22;"2008-05-30 22:00:00";-0.97;22.64;29.28;82.95;4.687
"2008-05-30";22.5;"2008-05-30 22:30:00";-1.096;22.655;29.055;83.6;4.512
"2008-05-30";23;"2008-05-30 23:00:00";-1.1725;22.59;28.865;83.9;4.412
"2008-05-30";23.5;"2008-05-30 23:30:00";-1.314;22.45;28.69;84.65;4.171
"2008-05-31";0;"2008-05-31 00:00:00";-1.175;22.42;28.53;85;4.069
"2008-05-31";0.5;"2008-05-31 00:30:00";-1.669;22.5;28.38;85.15;4.047
"2008-05-31";1;"2008-05-31 01:00:00";-0.828;22.435;28.26;85.8;3.855
"2008-05-31";1.5;"2008-05-31 01:30:00";-1.089;22.31;28.13;86.2;3.718
"2008-05-31";2;"2008-05-31 02:00:00";-0.62;22.245;28.015;86.5;3.623
"2008-05-31";2.5;"2008-05-31 02:30:00";-0.5545;22.3;27.895;86.85;3.541
"2008-05-31";3;"2008-05-31 03:00:00";-0.4835;22.395;27.8;87.1;3.494
"2008-05-31";3.5;"2008-05-31 03:30:00";-0.7065;22.41;27.725;87.35;3.429
"2008-05-31";4;"2008-05-31 04:00:00";-1.324;22.25;27.665;87.3;3.409
"2008-05-31";4.5;"2008-05-31 04:30:00";-1.071;22.065;27.595;87.55;3.305
"2008-05-31";5;"2008-05-31 05:00:00";-1.0835;21.995;27.49;87.85;3.211
"2008-05-31";5.5;"2008-05-31 05:30:00";-0.719;21.91;27.38;88.05;3.142
"2008-05-31";6;"2008-05-31 06:00:00";19.528;21.95;27.275;88.25;3.097
"2008-05-31";6.5;"2008-05-31 06:30:00";81.27;22.42;27.165;88.2;3.201
"2008-05-31";7;"2008-05-31 07:00:00";134;22.95;27.105;87.9;3.389
"2008-05-31";7.5;"2008-05-31 07:30:00";208.75;23.6;27.13;86.7;3.874
"2008-05-31";8;"2008-05-31 08:00:00";317.6;24.25;27.24;85.35;4.437
"2008-05-31";8.5;"2008-05-31 08:30:00";457.75;24.715;27.465;83.95;4.999
"2008-05-31";9;"2008-05-31 09:00:00";434.5;25.38;27.765;81.85;5.881
"2008-05-31";9.5;"2008-05-31 09:30:00";452.05;25.66;28.255;79.955;6.604
"2008-05-31";10;"2008-05-31 10:00:00";630.1;26.22;28.665;77.545;7.647
"2008-05-31";10.5;"2008-05-31 10:30:00";701;26.9;29.135;75.77;8.588
"2008-05-31";11;"2008-05-31 11:00:00";775.05;27.335;29.745;73.49;9.639
"2008-05-31";11.5;"2008-05-31 11:30:00";772.1;27.71;30.475;71.195;10.706
"2008-05-31";12;"2008-05-31 12:00:00";536.15;28.02;31.105;69.705;11.465
"2008-05-31";12.5;"2008-05-31 12:30:00";430.65;27.755;31.695;69.335;11.427
"2008-05-31";13;"2008-05-31 13:00:00";353.25;28.14;31.92;68.965;11.827
"2008-05-31";13.5;"2008-05-31 13:30:00";318.15;28.085;32.02;68.88;11.821
"2008-05-31";14;"2008-05-31 14:00:00";537.25;28.385;32.045;66.825;12.824
"2008-05-31";14.5;"2008-05-31 14:30:00";521.95;28.62;32.135;64.19;14.032
"2008-05-31";15;"2008-05-31 15:00:00";375.25;28.695;32.32;63.185;14.489
"2008-05-31";15.5;"2008-05-31 15:30:00";182.55;28.155;32.465;64.665;13.477
"2008-05-31";16;"2008-05-31 16:00:00";115.35;27.69;32.43;68.115;11.836
"2008-05-31";16.5;"2008-05-31 16:30:00";91.9;27.32;32.235;69.585;11.049
"2008-05-31";17;"2008-05-31 17:00:00";46.395;27.17;31.975;69.92;10.832
"2008-05-31";17.5;"2008-05-31 17:30:00";5.8935;25.98;31.72;69.39;10.277
"2008-05-31";18;"2008-05-31 18:00:00";-0.2;22.285;31.45;79.015;5.645
"2008-05-31";18.5;"2008-05-31 18:30:00";0.962;20.48;30.715;82.35;4.251
"2008-05-31";19;"2008-05-31 19:00:00";0.215;20.505;30.01;81.9;4.366
"2008-05-31";19.5;"2008-05-31 19:30:00";0.3975;20.655;29.54;82.85;4.176
"2008-05-31";20;"2008-05-31 20:00:00";0.205;20.735;29.185;83.25;4.098
"2008-05-31";20.5;"2008-05-31 20:30:00";0.299;20.86;28.905;82.8;4.241
"2008-05-31";21;"2008-05-31 21:00:00";-0.4535;20.925;28.665;83.2;4.159
"2008-05-31";21.5;"2008-05-31 21:30:00";-0.952;21.055;28.46;83.7;4.068
"2008-05-31";22;"2008-05-31 22:00:00";-0.8685;21.16;28.265;84.5;3.893
"2008-05-31";22.5;"2008-05-31 22:30:00";-1.261;21.265;28.09;84.75;3.855
"2008-05-31";23;"2008-05-31 23:00:00";-0.9545;21.32;27.925;85.3;3.728
"2008-05-31";23.5;"2008-05-31 23:30:00";-1.737;21.29;27.76;85.2;3.747
"2008-06-01";0;"2008-06-01 00:00:00";-2.0355;21.175;27.61;84.9;3.796
"2008-06-01";0.5;"2008-06-01 00:30:00";-1.461;21.01;27.46;85.4;3.633
"2008-06-01";1;"2008-06-01 01:00:00";-1.01;20.86;27.315;86.05;3.44
"2008-06-01";1.5;"2008-06-01 01:30:00";-1.805;20.96;27.175;85.9;3.498
"2008-06-01";2;"2008-06-01 02:00:00";-1.793;20.905;27.05;85.3;3.635
"2008-06-01";2.5;"2008-06-01 02:30:00";-1.2025;20.89;26.93;85.3;3.631
"2008-06-01";3;"2008-06-01 03:00:00";-1.2965;20.92;26.82;86.25;3.403
"2008-06-01";3.5;"2008-06-01 03:30:00";-1.2125;20.79;26.715;87.05;3.179
"2008-06-01";4;"2008-06-01 04:00:00";-1.1545;20.655;26.61;87.3;3.092
"2008-06-01";4.5;"2008-06-01 04:30:00";-1.248;20.535;26.505;87.65;2.985
"2008-06-01";5;"2008-06-01 05:00:00";-1.3395;20.355;26.395;87.55;2.976
"2008-06-01";5.5;"2008-06-01 05:30:00";-0.722;20.3;26.295;87.95;2.87
"2008-06-01";6;"2008-06-01 06:00:00";18.691;20.305;26.19;88.25;2.8
"2008-06-01";6.5;"2008-06-01 06:30:00";92.32;20.61;26.08;88.4;2.817
"2008-06-01";7;"2008-06-01 07:00:00";190.4;21.515;25.965;87.5;3.208
"2008-06-01";7.5;"2008-06-01 07:30:00";307.95;23;25.89;84.1;4.467
"2008-06-01";8;"2008-06-01 08:00:00";421.35;24.415;25.975;81.05;5.797
"2008-06-01";8.5;"2008-06-01 08:30:00";525.95;25.4;26.275;78.165;7.083
"2008-06-01";9;"2008-06-01 09:00:00";641.5;26.27;26.755;75.64;8.32
"2008-06-01";9.5;"2008-06-01 09:30:00";732.25;27.045;27.385;72.785;9.729
"2008-06-01";10;"2008-06-01 10:00:00";795.4;27.81;28.115;69.36;11.454
"2008-06-01";10.5;"2008-06-01 10:30:00";859;28.39;28.895;65.825;13.214
"2008-06-01";11;"2008-06-01 11:00:00";906.5;28.975;29.76;64.235;14.306
"2008-06-01";11.5;"2008-06-01 11:30:00";920.5;29.6;30.66;62.015;15.751
"2008-06-01";12;"2008-06-01 12:00:00";910.5;30.075;31.535;58.985;17.478
"2008-06-01";12.5;"2008-06-01 12:30:00";919.5;30.895;32.23;55.35;19.94
"2008-06-01";13;"2008-06-01 13:00:00";899.5;31.35;32.865;52.26;21.879
"2008-06-01";13.5;"2008-06-01 13:30:00";856;31.54;33.42;47.815;24.175
"2008-06-01";14;"2008-06-01 14:00:00";785.65;32.06;33.845;46.55;25.501
"2008-06-01";14.5;"2008-06-01 14:30:00";699.8;32.265;34.15;45.2;26.449
"2008-06-01";15;"2008-06-01 15:00:00";612.7;32.885;34.275;42.96;28.507
"2008-06-01";15.5;"2008-06-01 15:30:00";536.55;32.465;34.285;43.265;27.693
"2008-06-01";16;"2008-06-01 16:00:00";424;33.6;34.225;41.53;30.416
"2008-06-01";16.5;"2008-06-01 16:30:00";308.55;33.265;34.08;41.41;29.913
"2008-06-01";17;"2008-06-01 17:00:00";194.15;32.285;33.925;43.885;27.114
"2008-06-01";17.5;"2008-06-01 17:30:00";99.655;31.485;33.725;47.745;24.132
"2008-06-01";18;"2008-06-01 18:00:00";35.455;30.585;33.465;52.245;20.953
"2008-06-01";18.5;"2008-06-01 18:30:00";-0.0885;29.635;33.14;57.855;17.511
"2008-06-01";19;"2008-06-01 19:00:00";-2.2535;28.785;32.78;60.655;15.566
"2008-06-01";19.5;"2008-06-01 19:30:00";-2.319;28.155;32.405;64.55;13.521
"2008-06-01";20;"2008-06-01 20:00:00";-1.8055;27.55;32.045;67.96;11.797
"2008-06-01";20.5;"2008-06-01 20:30:00";-1.9095;27.2;31.705;69.265;11.087
"2008-06-01";21;"2008-06-01 21:00:00";-2.071;26.77;31.395;70.755;10.287
"2008-06-01";21.5;"2008-06-01 21:30:00";-1.899;26.39;31.115;72.155;9.578
"2008-06-01";22;"2008-06-01 22:00:00";-2.4485;25.98;30.86;73.695;8.832
"2008-06-01";22.5;"2008-06-01 22:30:00";-2.2585;25.65;30.62;74.745;8.315
"2008-06-01";23;"2008-06-01 23:00:00";-1.547;25.365;30.385;76.21;7.702
"2008-06-01";23.5;"2008-06-01 23:30:00";-1.512;25.095;30.155;77.515;7.163
"2008-06-02";0;"2008-06-02 00:00:00";-0.876;24.955;29.955;78.03;6.941
"2008-06-02";0.5;"2008-06-02 00:30:00";-1.18;24.84;29.77;77.955;6.917
"2008-06-02";1;"2008-06-02 01:00:00";-1.532;24.68;29.595;78.145;6.792
"2008-06-02";1.5;"2008-06-02 01:30:00";-1.623;24.5;29.43;78.76;6.531
"2008-06-02";2;"2008-06-02 02:00:00";-1.57;24.325;29.27;79.52;6.231
"2008-06-02";2.5;"2008-06-02 02:30:00";-2.056;24;29.1;80.85;5.714
"2008-06-02";3;"2008-06-02 03:00:00";-1.0305;23.685;28.955;82.4;5.153
"2008-06-02";3.5;"2008-06-02 03:30:00";-0.3925;23.575;28.81;83.35;4.843
"2008-06-02";4;"2008-06-02 04:00:00";-0.324;23.505;28.69;83.8;4.692
"2008-06-02";4.5;"2008-06-02 04:30:00";-0.347;23.525;28.58;83.8;4.698
"2008-06-02";5;"2008-06-02 05:00:00";-0.332;23.5;28.495;83.55;4.763
"2008-06-02";5.5;"2008-06-02 05:30:00";-0.0865;23.58;28.395;83.6;4.772
"2008-06-02";6;"2008-06-02 06:00:00";10.86;23.6;28.31;83.55;4.792
"2008-06-02";6.5;"2008-06-02 06:30:00";38.995;23.56;28.225;83.75;4.722
"2008-06-02";7;"2008-06-02 07:00:00";124.05;23.58;28.135;83.35;4.844
"2008-06-02";7.5;"2008-06-02 07:30:00";245.85;23.99;28.045;81.85;5.413
"2008-06-02";8;"2008-06-02 08:00:00";385.35;24.53;28.035;79.875;6.199
"2008-06-02";8.5;"2008-06-02 08:30:00";525.1;25.1;28.155;78.175;6.955
"2008-06-02";9;"2008-06-02 09:00:00";622.65;25.835;28.47;76.795;7.724
"2008-06-02";9.5;"2008-06-02 09:30:00";711.25;26.65;28.92;73.81;9.148
"2008-06-02";10;"2008-06-02 10:00:00";805.3;27.415;29.53;70.595;10.742
"2008-06-02";10.5;"2008-06-02 10:30:00";896;28.045;30.21;68.595;11.902
"2008-06-02";11;"2008-06-02 11:00:00";907;28.63;30.99;66.285;13.219
"2008-06-02";11.5;"2008-06-02 11:30:00";887.5;29.065;31.86;64.105;14.432
"2008-06-02";12;"2008-06-02 12:00:00";978.5;29.55;32.685;62.015;15.706
"2008-06-02";12.5;"2008-06-02 12:30:00";486.45;29.66;33.465;60.31;16.515
"2008-06-02";13;"2008-06-02 13:00:00";334;29.815;33.95;60.165;16.724
"2008-06-02";13.5;"2008-06-02 13:30:00";712.45;30.32;33.985;59.515;17.496
"2008-06-02";14;"2008-06-02 14:00:00";894;31.42;33.965;55.4;20.521
"2008-06-02";14.5;"2008-06-02 14:30:00";789.25;31.81;34.36;53.705;21.777
"2008-06-02";15;"2008-06-02 15:00:00";730.3;31.95;34.78;52.375;22.581
"2008-06-02";15.5;"2008-06-02 15:30:00";613.7;31.765;35.095;51.88;22.578
"2008-06-02";16;"2008-06-02 16:00:00";300.95;31.53;35.35;51.435;22.485
"2008-06-02";16.5;"2008-06-02 16:30:00";278.45;31.365;35.37;51.915;22.056
"2008-06-02";17;"2008-06-02 17:00:00";194.1;30.945;35.16;53.22;20.951
"2008-06-02";17.5;"2008-06-02 17:30:00";101.37;30.7;34.89;53.615;20.486
"2008-06-02";18;"2008-06-02 18:00:00";23.945;30.005;34.6;55.885;18.724
"2008-06-02";18.5;"2008-06-02 18:30:00";0.2105;29.19;34.26;58.905;16.643
"2008-06-02";19;"2008-06-02 19:00:00";-2.5545;28.5;33.875;61.65;14.923
"2008-06-02";19.5;"2008-06-02 19:30:00";-2.555;28.005;33.47;64.14;13.559
"2008-06-02";20;"2008-06-02 20:00:00";-1.952;27.505;33.075;67.115;12.077
"2008-06-02";20.5;"2008-06-02 20:30:00";-1.4785;27.17;32.72;69.785;10.881
"2008-06-02";21;"2008-06-02 21:00:00";-0.2635;27.015;32.41;71.52;10.163
"2008-06-02";21.5;"2008-06-02 21:30:00";-1.9905;26.94;32.15;72.315;9.836
"2008-06-02";22;"2008-06-02 22:00:00";-2.907;26.53;31.905;74.275;8.922
"2008-06-02";22.5;"2008-06-02 22:30:00";-1.2505;26.07;31.67;75.66;8.216
"2008-06-02";23;"2008-06-02 23:00:00";-1.8505;25.83;31.445;76.6;7.787
"2008-06-02";23.5;"2008-06-02 23:30:00";-1.56;25.59;31.225;77.315;7.443
"2008-06-03";0;"2008-06-03 00:00:00";-1.1675;25.49;31.02;76.54;7.651
"2008-06-03";0.5;"2008-06-03 00:30:00";-0.8685;25.29;30.835;76.61;7.538
"2008-06-03";1;"2008-06-03 01:00:00";-0.4965;25.49;30.65;76.27;7.739
"2008-06-03";1.5;"2008-06-03 01:30:00";-2.2715;25.345;30.505;77.265;7.351
"2008-06-03";2;"2008-06-03 02:00:00";-1.0885;25.065;30.37;78.345;6.886
"2008-06-03";2.5;"2008-06-03 02:30:00";-1.314;24.895;30.235;79.22;6.542
"2008-06-03";3;"2008-06-03 03:00:00";-0.6635;24.725;30.1;79.655;6.34
"2008-06-03";3.5;"2008-06-03 03:30:00";-0.6505;24.545;29.97;80.185;6.109
"2008-06-03";4;"2008-06-03 04:00:00";-0.491;23.71;29.855;80.85;5.615
"2008-06-03";4.5;"2008-06-03 04:30:00";-0.4255;19.99;29.74;85.95;3.283
"2008-06-03";5;"2008-06-03 05:00:00";-0.3115;19.34;29.21;85.95;3.153
"2008-06-03";5.5;"2008-06-03 05:30:00";0.2555;19.595;28.76;85.7;3.261
"2008-06-03";6;"2008-06-03 06:00:00";1.479;19.73;28.45;85.9;3.242
"2008-06-03";6.5;"2008-06-03 06:30:00";16.32;19.88;28.21;86.4;3.157
"2008-06-03";7;"2008-06-03 07:00:00";43.22;20.275;28.015;86.85;3.128
"2008-06-03";7.5;"2008-06-03 07:30:00";107.35;20.75;27.86;86.65;3.27
"2008-06-03";8;"2008-06-03 08:00:00";174.65;21.375;27.795;85.45;3.703
"2008-06-03";8.5;"2008-06-03 08:30:00";289.05;22.26;27.805;82.8;4.62
"2008-06-03";9;"2008-06-03 09:00:00";294.55;23.085;27.87;79.505;5.788
"2008-06-03";9.5;"2008-06-03 09:30:00";222.9;23.365;28.12;78.455;6.188
"2008-06-03";10;"2008-06-03 10:00:00";421.05;23.965;28.32;76.885;6.883
"2008-06-03";10.5;"2008-06-03 10:30:00";586.45;24.695;28.52;76.005;7.464
"2008-06-03";11;"2008-06-03 11:00:00";789.35;26.025;28.855;73.985;8.758
"2008-06-03";11.5;"2008-06-03 11:30:00";686.5;26.585;29.525;72.335;9.626
"2008-06-03";12;"2008-06-03 12:00:00";703.35;27.27;30.23;70.355;10.738
"2008-06-03";12.5;"2008-06-03 12:30:00";500.25;27.675;30.915;68.52;11.676
"2008-06-03";13;"2008-06-03 13:00:00";175.9;27.46;31.395;68.52;11.53
"2008-06-03";13.5;"2008-06-03 13:30:00";226.9;26.755;31.67;69.135;10.847
"2008-06-03";14;"2008-06-03 14:00:00";260.95;26.985;31.585;67.345;11.632
"2008-06-03";14.5;"2008-06-03 14:30:00";376.65;26.82;31.505;69.94;10.605
"2008-06-03";15;"2008-06-03 15:00:00";681.9;26.875;31.44;70.505;10.439
"2008-06-03";15.5;"2008-06-03 15:30:00";493.55;27.75;31.42;66.88;12.338
"2008-06-03";16;"2008-06-03 16:00:00";225.2;27.525;31.655;66.695;12.245
"2008-06-03";16.5;"2008-06-03 16:30:00";92;26.81;31.865;68.7;11.036
"2008-06-03";17;"2008-06-03 17:00:00";46.765;26.425;31.795;70.525;10.16
"2008-06-03";17.5;"2008-06-03 17:30:00";21.58;24.99;31.605;68.9;9.846
"2008-06-03";18;"2008-06-03 18:00:00";11.535;23.905;31.275;72.73;8.091
"2008-06-03";18.5;"2008-06-03 18:30:00";-0.9745;23.145;30.87;76.42;6.683
"2008-06-03";19;"2008-06-03 19:00:00";-1.5445;22.715;30.48;79.06;5.782
"2008-06-03";19.5;"2008-06-03 19:30:00";-1.3165;22.6;30.1;80.7;5.292
"2008-06-03";20;"2008-06-03 20:00:00";-1.2555;22.59;29.78;80.95;5.221
"2008-06-03";20.5;"2008-06-03 20:30:00";-1.304;22.575;29.51;81.1;5.175
"2008-06-03";21;"2008-06-03 21:00:00";-1.2885;22.365;29.28;79.125;5.643
"2008-06-03";21.5;"2008-06-03 21:30:00";-1.6915;22.1;29.05;79.725;5.393
"2008-06-03";22;"2008-06-03 22:00:00";-1.5145;21.735;28.83;80.75;5.008
"2008-06-03";22.5;"2008-06-03 22:30:00";-0.876;21.585;28.64;81.65;4.73
"2008-06-03";23;"2008-06-03 23:00:00";-1.157;21.365;28.47;82.2;4.527
"2008-06-03";23.5;"2008-06-03 23:30:00";-1.5215;21.29;28.31;82.85;4.342
"2008-06-04";0;"2008-06-04 00:00:00";-1.357;21.23;28.15;83.4;4.187
"2008-06-04";0.5;"2008-06-04 00:30:00";-1.57;21.145;28.005;83.85;4.052
"2008-06-04";1;"2008-06-04 01:00:00";-1.742;20.99;27.865;84.45;3.865
"2008-06-04";1.5;"2008-06-04 01:30:00";-1.7115;20.89;27.725;84.9;3.73
"2008-06-04";2;"2008-06-04 02:00:00";-1.6255;20.8;27.585;85.2;3.636
"2008-06-04";2.5;"2008-06-04 02:30:00";-1.0535;20.745;27.445;85.4;3.575
"2008-06-04";3;"2008-06-04 03:00:00";-0.4125;20.86;27.305;85.75;3.514
"2008-06-04";3.5;"2008-06-04 03:30:00";-0.846;21;27.195;86.05;3.469
"2008-06-04";4;"2008-06-04 04:00:00";-1.241;21.135;27.11;86.3;3.436
"2008-06-04";4.5;"2008-06-04 04:30:00";-1.4;21.095;27.04;86.4;3.402
"2008-06-04";5;"2008-06-04 05:00:00";-1.932;20.875;26.945;86.5;3.332
"2008-06-04";5.5;"2008-06-04 05:30:00";-0.922;20.72;26.84;86.6;3.276
"2008-06-04";6;"2008-06-04 06:00:00";17.2235;20.77;26.72;86.95;3.2
"2008-06-04";6.5;"2008-06-04 06:30:00";63.805;20.935;26.6;87;3.22
"2008-06-04";7;"2008-06-04 07:00:00";115.45;21.43;26.515;86.7;3.396
"2008-06-04";7.5;"2008-06-04 07:30:00";234.7;22.08;26.47;85.4;3.879
"2008-06-04";8;"2008-06-04 08:00:00";474.55;23.305;26.43;82.05;5.137
"2008-06-04";8.5;"2008-06-04 08:30:00";542.75;24.285;26.59;77.07;6.96
"2008-06-04";9;"2008-06-04 09:00:00";490.85;25.045;27.085;73.375;8.457
"2008-06-04";9.5;"2008-06-04 09:30:00";613.45;25.655;27.715;71.205;9.484
"2008-06-04";10;"2008-06-04 10:00:00";784.5;25.87;28.27;70.355;9.889
"2008-06-04";10.5;"2008-06-04 10:30:00";875.5;26.44;28.92;69.44;10.543
"2008-06-04";11;"2008-06-04 11:00:00";875.5;27.195;29.66;67.205;11.827
"2008-06-04";11.5;"2008-06-04 11:30:00";891.5;27.675;30.435;64.225;13.269
"2008-06-04";12;"2008-06-04 12:00:00";613.6;28.11;31.18;61.015;14.831
"2008-06-04";12.5;"2008-06-04 12:30:00";581.25;28.405;31.725;59.095;15.83
"2008-06-04";13;"2008-06-04 13:00:00";735.75;28.94;31.945;57.82;16.837
"2008-06-04";13.5;"2008-06-04 13:30:00";708.2;29.065;32.215;55.645;17.834
"2008-06-04";14;"2008-06-04 14:00:00";616.7;29.275;32.485;53.285;19.012
"2008-06-04";14.5;"2008-06-04 14:30:00";599.8;29.425;32.705;53.17;19.224
"2008-06-04";15;"2008-06-04 15:00:00";579.1;29.755;32.815;53.48;19.463
"2008-06-04";15.5;"2008-06-04 15:30:00";473.85;29.465;32.925;55.585;18.275
"2008-06-04";16;"2008-06-04 16:00:00";453.6;29.305;32.92;55.175;18.274
"2008-06-04";16.5;"2008-06-04 16:30:00";353.7;29.05;32.815;55.63;17.825
"2008-06-04";17;"2008-06-04 17:00:00";226.35;28.8;32.66;56.59;17.189
"2008-06-04";17.5;"2008-06-04 17:30:00";117.2;28.185;32.475;56.18;16.743
"2008-06-04";18;"2008-06-04 18:00:00";33.045;27.635;32.21;57.035;15.898
